Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
34,36,6,5,29,31,33,Datasets/Test/00515.png
60,58,6,5,55,53,3,Datasets/Test/00516.png
29,29,6,6,24,24,1,Datasets/Test/00517.png
51,50,5,5,46,45,8,Datasets/Test/00518.png
70,71,7,6,64,65,4,Datasets/Test/00519.png
33,33,5,6,28,27,18,Datasets/Test/00520.png
44,42,5,6,39,37,26,Datasets/Test/00521.png
57,52,5,5,52,47,31,Datasets/Test/00522.png
35,42,5,6,30,37,14,Datasets/Test/00523.png
63,63,5,5,58,57,11,Datasets/Test/00524.png
34,30,5,6,29,25,13,Datasets/Test/00525.png
37,37,6,6,31,32,3,Datasets/Test/00526.png
50,46,6,5,45,41,5,Datasets/Test/00527.png
42,42,6,6,37,37,18,Datasets/Test/00528.png
40,41,5,6,35,36,4,Datasets/Test/00529.png
83,69,7,6,76,63,13,Datasets/Test/00530.png
71,73,6,7,65,67,15,Datasets/Test/00531.png
76,72,6,7,70,66,23,Datasets/Test/00532.png
62,72,5,7,57,66,1,Datasets/Test/00533.png
31,33,5,6,26,28,12,Datasets/Test/00534.png
130,123,12,10,119,113,31,Datasets/Test/00535.png
26,32,5,6,21,27,38,Datasets/Test/00536.png
31,31,6,6,26,26,6,Datasets/Test/00537.png
32,33,6,5,27,28,10,Datasets/Test/00538.png
28,27,6,5,22,22,35,Datasets/Test/00539.png
34,30,6,5,28,25,8,Datasets/Test/00540.png
32,33,6,6,27,28,6,Datasets/Test/00541.png
64,67,5,6,59,61,5,Datasets/Test/00542.png
68,70,6,7,62,64,12,Datasets/Test/00543.png
57,58,5,5,52,53,4,Datasets/Test/00544.png
42,42,5,5,36,36,1,Datasets/Test/00545.png
46,47,5,6,41,42,1,Datasets/Test/00546.png
60,63,5,6,55,58,1,Datasets/Test/00547.png
61,61,6,6,56,56,12,Datasets/Test/00548.png
29,32,5,6,24,27,12,Datasets/Test/00549.png
28,28,6,6,23,23,4,Datasets/Test/00550.png
37,34,5,5,31,29,5,Datasets/Test/00551.png
28,31,6,6,23,26,9,Datasets/Test/00552.png
42,37,5,5,37,32,13,Datasets/Test/00553.png
34,35,5,5,29,30,38,Datasets/Test/00554.png
44,45,5,5,39,40,4,Datasets/Test/00555.png
33,38,5,6,27,32,13,Datasets/Test/00556.png
38,37,5,5,33,32,8,Datasets/Test/00557.png
49,45,6,6,44,39,13,Datasets/Test/00558.png
37,35,5,6,31,30,24,Datasets/Test/00559.png
31,35,5,6,26,30,17,Datasets/Test/00560.png
30,29,6,5,25,24,10,Datasets/Test/00561.png
35,35,6,6,30,30,10,Datasets/Test/00562.png
44,42,6,6,39,37,18,Datasets/Test/00563.png
74,71,7,6,68,65,12,Datasets/Test/00564.png
32,32,5,6,27,27,23,Datasets/Test/00565.png
57,59,6,6,52,54,10,Datasets/Test/00566.png
31,30,6,5,26,25,10,Datasets/Test/00567.png
31,32,6,6,26,26,1,Datasets/Test/00568.png
96,85,8,7,88,78,23,Datasets/Test/00569.png
27,29,5,6,22,24,3,Datasets/Test/00570.png
33,33,6,5,27,27,8,Datasets/Test/00571.png
46,46,6,6,41,41,41,Datasets/Test/00572.png
54,60,6,6,48,54,6,Datasets/Test/00573.png
55,53,6,5,50,48,13,Datasets/Test/00574.png
40,40,5,6,35,35,33,Datasets/Test/00575.png
37,36,6,6,32,31,3,Datasets/Test/00576.png
63,64,5,5,58,59,2,Datasets/Test/00577.png
39,45,5,5,33,40,13,Datasets/Test/00578.png
37,37,6,6,32,32,0,Datasets/Test/00579.png
31,33,6,6,26,28,17,Datasets/Test/00580.png
30,29,6,5,25,24,10,Datasets/Test/00581.png
29,30,6,6,23,25,7,Datasets/Test/00582.png
37,38,5,5,32,33,1,Datasets/Test/00583.png
89,96,7,8,81,88,35,Datasets/Test/00584.png
46,49,5,6,41,44,10,Datasets/Test/00585.png
41,50,5,5,36,45,2,Datasets/Test/00586.png
44,42,5,6,39,37,30,Datasets/Test/00587.png
46,47,5,5,41,41,5,Datasets/Test/00588.png
73,71,7,7,66,65,5,Datasets/Test/00589.png
43,46,6,6,38,41,35,Datasets/Test/00590.png
42,40,5,5,37,35,13,Datasets/Test/00591.png
41,42,5,6,36,37,16,Datasets/Test/00592.png
69,72,6,7,63,66,17,Datasets/Test/00593.png
37,35,6,5,32,29,11,Datasets/Test/00594.png
41,42,6,6,36,37,3,Datasets/Test/00595.png
27,28,5,6,22,23,4,Datasets/Test/00596.png
70,64,6,5,64,58,29,Datasets/Test/00597.png
37,38,5,6,32,33,2,Datasets/Test/00598.png
35,33,6,6,30,28,26,Datasets/Test/00599.png
42,45,6,6,37,40,2,Datasets/Test/00600.png
112,111,9,10,102,102,11,Datasets/Test/00601.png
33,35,5,6,28,30,4,Datasets/Test/00602.png
58,55,5,6,53,50,19,Datasets/Test/00603.png
38,38,5,6,33,33,3,Datasets/Test/00604.png
63,65,6,6,58,59,9,Datasets/Test/00605.png
37,37,6,6,32,32,7,Datasets/Test/00606.png
33,35,5,6,28,30,38,Datasets/Test/00607.png
44,43,6,5,39,38,28,Datasets/Test/00608.png
46,47,6,5,41,42,9,Datasets/Test/00609.png
34,32,6,6,29,27,27,Datasets/Test/00610.png
55,55,6,6,50,50,41,Datasets/Test/00611.png
43,47,5,6,37,41,1,Datasets/Test/00612.png
61,59,6,6,55,54,29,Datasets/Test/00613.png
51,46,6,6,46,41,11,Datasets/Test/00614.png
83,75,7,6,76,69,10,Datasets/Test/00615.png
42,39,6,5,37,34,25,Datasets/Test/00616.png
51,50,6,5,46,44,1,Datasets/Test/00617.png
41,40,6,5,36,35,10,Datasets/Test/00618.png
35,39,5,6,30,34,38,Datasets/Test/00619.png
57,54,6,6,52,49,30,Datasets/Test/00620.png
41,49,5,6,36,44,14,Datasets/Test/00621.png
26,28,5,5,21,23,1,Datasets/Test/00622.png
43,43,5,5,37,37,12,Datasets/Test/00623.png
46,44,6,5,40,39,7,Datasets/Test/00624.png
30,28,5,5,25,23,13,Datasets/Test/00625.png
45,46,5,6,40,41,28,Datasets/Test/00626.png
38,39,5,6,33,34,8,Datasets/Test/00627.png
50,50,6,5,45,45,2,Datasets/Test/00628.png
36,36,6,5,30,31,17,Datasets/Test/00629.png
33,32,6,6,27,27,5,Datasets/Test/00630.png
32,33,5,6,27,28,35,Datasets/Test/00631.png
42,37,6,5,37,32,25,Datasets/Test/00632.png
35,36,5,6,30,31,8,Datasets/Test/00633.png
41,43,5,6,36,38,4,Datasets/Test/00634.png
43,43,6,5,37,37,7,Datasets/Test/00635.png
52,55,5,5,47,49,16,Datasets/Test/00636.png
29,26,6,5,23,20,29,Datasets/Test/00637.png
29,29,6,5,24,24,17,Datasets/Test/00638.png
40,41,5,6,35,36,9,Datasets/Test/00639.png
71,80,6,7,65,73,7,Datasets/Test/00640.png
29,29,5,5,23,23,8,Datasets/Test/00641.png
33,36,6,6,28,31,17,Datasets/Test/00642.png
68,60,6,5,62,55,11,Datasets/Test/00643.png
28,28,6,6,23,23,2,Datasets/Test/00644.png
85,81,8,8,78,74,13,Datasets/Test/00645.png
41,43,5,5,36,38,12,Datasets/Test/00646.png
34,36,6,6,29,31,7,Datasets/Test/00647.png
41,41,6,6,36,36,1,Datasets/Test/00648.png
29,29,6,5,24,24,2,Datasets/Test/00649.png
38,39,5,6,33,34,32,Datasets/Test/00650.png
29,31,5,6,24,26,17,Datasets/Test/00651.png
62,58,5,5,57,53,13,Datasets/Test/00652.png
31,32,6,6,26,27,5,Datasets/Test/00653.png
40,38,5,5,35,33,12,Datasets/Test/00654.png
42,40,5,6,37,35,11,Datasets/Test/00655.png
43,40,6,6,38,35,29,Datasets/Test/00656.png
41,41,6,5,36,36,13,Datasets/Test/00657.png
81,71,8,7,73,65,13,Datasets/Test/00658.png
52,44,6,5,47,39,10,Datasets/Test/00659.png
30,30,5,5,25,25,5,Datasets/Test/00660.png
32,37,6,6,27,32,13,Datasets/Test/00661.png
45,43,6,5,40,38,2,Datasets/Test/00662.png
43,43,6,6,38,38,7,Datasets/Test/00663.png
64,59,6,6,59,53,13,Datasets/Test/00664.png
38,36,5,6,33,31,10,Datasets/Test/00665.png
61,62,5,6,56,57,14,Datasets/Test/00666.png
37,34,5,6,32,29,13,Datasets/Test/00667.png
39,39,6,6,34,33,11,Datasets/Test/00668.png
34,35,6,6,29,30,4,Datasets/Test/00669.png
36,37,5,6,30,31,15,Datasets/Test/00670.png
72,55,7,6,66,49,10,Datasets/Test/00671.png
44,45,5,6,38,40,36,Datasets/Test/00672.png
68,71,7,7,62,65,35,Datasets/Test/00673.png
54,50,6,5,49,45,26,Datasets/Test/00674.png
45,47,5,5,40,42,0,Datasets/Test/00675.png
32,34,5,6,27,28,25,Datasets/Test/00676.png
30,28,5,5,25,23,18,Datasets/Test/00677.png
31,29,5,5,25,23,29,Datasets/Test/00678.png
44,43,5,5,39,38,8,Datasets/Test/00679.png
83,69,7,6,76,63,13,Datasets/Test/00680.png
37,38,6,6,32,33,14,Datasets/Test/00681.png
47,51,6,6,42,46,35,Datasets/Test/00682.png
32,32,6,5,26,27,12,Datasets/Test/00683.png
31,30,6,5,26,25,35,Datasets/Test/00684.png
35,34,6,5,30,29,35,Datasets/Test/00685.png
89,96,8,8,82,88,14,Datasets/Test/00686.png
74,80,6,8,68,73,25,Datasets/Test/00687.png
37,39,5,6,32,34,17,Datasets/Test/00688.png
29,30,5,6,24,25,34,Datasets/Test/00689.png
52,55,5,6,47,50,5,Datasets/Test/00690.png
56,54,5,5,51,49,4,Datasets/Test/00691.png
37,35,6,5,31,30,4,Datasets/Test/00692.png
106,99,10,9,97,91,13,Datasets/Test/00693.png
82,72,8,6,75,66,29,Datasets/Test/00694.png
87,88,8,8,80,81,4,Datasets/Test/00695.png
30,30,5,5,25,25,5,Datasets/Test/00696.png
52,54,5,5,47,49,8,Datasets/Test/00697.png
38,37,6,5,33,32,1,Datasets/Test/00698.png
34,34,5,6,29,29,2,Datasets/Test/00699.png
104,100,10,9,95,92,3,Datasets/Test/00700.png
51,51,5,5,46,46,4,Datasets/Test/00701.png
33,39,5,6,28,34,39,Datasets/Test/00702.png
51,56,5,6,46,51,12,Datasets/Test/00703.png
49,49,6,6,43,44,7,Datasets/Test/00704.png
62,64,5,6,57,59,16,Datasets/Test/00705.png
36,36,5,5,31,31,12,Datasets/Test/00706.png
52,51,6,5,47,46,12,Datasets/Test/00707.png
46,43,6,5,41,38,18,Datasets/Test/00708.png
67,67,6,6,61,61,16,Datasets/Test/00709.png
72,70,6,6,66,64,2,Datasets/Test/00710.png
88,91,8,8,81,83,36,Datasets/Test/00711.png
29,29,5,5,24,24,11,Datasets/Test/00712.png
60,61,5,5,55,56,39,Datasets/Test/00713.png
36,36,5,5,31,30,4,Datasets/Test/00714.png
36,37,5,6,31,32,6,Datasets/Test/00715.png
38,39,6,6,33,34,2,Datasets/Test/00716.png
61,59,5,5,56,54,36,Datasets/Test/00717.png
57,55,6,5,52,50,1,Datasets/Test/00718.png
64,64,6,6,59,58,5,Datasets/Test/00719.png
31,32,5,6,26,27,10,Datasets/Test/00720.png
29,27,6,6,24,22,13,Datasets/Test/00721.png
36,38,6,6,31,33,5,Datasets/Test/00722.png
129,128,12,11,118,117,30,Datasets/Test/00723.png
68,69,7,7,62,63,38,Datasets/Test/00724.png
136,125,11,11,125,114,13,Datasets/Test/00725.png
42,43,5,6,37,38,14,Datasets/Test/00726.png
60,54,5,5,55,49,11,Datasets/Test/00727.png
35,35,5,6,30,30,11,Datasets/Test/00728.png
44,45,5,6,39,40,35,Datasets/Test/00729.png
80,73,7,6,73,67,25,Datasets/Test/00730.png
30,31,5,6,25,26,2,Datasets/Test/00731.png
54,56,6,6,49,51,14,Datasets/Test/00732.png
35,40,5,6,30,34,38,Datasets/Test/00733.png
27,28,5,6,22,23,15,Datasets/Test/00734.png
30,32,6,6,25,27,38,Datasets/Test/00735.png
70,71,6,6,64,65,39,Datasets/Test/00736.png
29,35,6,6,24,29,38,Datasets/Test/00737.png
36,36,5,5,31,31,4,Datasets/Test/00738.png
83,84,8,8,76,77,1,Datasets/Test/00739.png
34,35,5,5,29,30,3,Datasets/Test/00740.png
36,36,5,5,30,31,1,Datasets/Test/00741.png
28,29,5,5,23,24,35,Datasets/Test/00742.png
32,39,5,6,27,33,17,Datasets/Test/00743.png
48,48,5,5,43,43,4,Datasets/Test/00744.png
25,41,5,6,20,36,17,Datasets/Test/00745.png
33,34,5,5,28,29,4,Datasets/Test/00746.png
30,32,5,6,25,27,2,Datasets/Test/00747.png
32,30,6,5,27,25,5,Datasets/Test/00748.png
58,54,5,6,53,49,30,Datasets/Test/00749.png
30,28,6,6,25,23,10,Datasets/Test/00750.png
110,104,10,10,101,95,28,Datasets/Test/00751.png
27,27,6,6,22,22,9,Datasets/Test/00752.png
104,91,10,8,95,83,28,Datasets/Test/00753.png
45,40,5,5,40,35,22,Datasets/Test/00754.png
42,42,5,5,37,37,42,Datasets/Test/00755.png
39,41,5,6,34,36,2,Datasets/Test/00756.png
44,47,5,6,39,42,12,Datasets/Test/00757.png
33,33,6,5,28,27,3,Datasets/Test/00758.png
31,31,5,5,26,26,23,Datasets/Test/00759.png
47,48,6,6,42,43,3,Datasets/Test/00760.png
146,134,13,12,133,123,13,Datasets/Test/00761.png
36,36,6,6,31,31,10,Datasets/Test/00762.png
35,36,5,6,29,30,3,Datasets/Test/00763.png
63,63,5,6,58,58,12,Datasets/Test/00764.png
48,48,5,5,43,43,4,Datasets/Test/00765.png
44,44,6,5,39,39,1,Datasets/Test/00766.png
62,58,6,5,57,53,5,Datasets/Test/00767.png
31,32,5,5,26,27,3,Datasets/Test/00768.png
56,56,6,6,51,51,9,Datasets/Test/00769.png
31,27,6,5,26,22,10,Datasets/Test/00770.png
38,39,5,6,33,34,4,Datasets/Test/00771.png
54,52,5,6,49,47,13,Datasets/Test/00772.png
50,48,5,6,45,43,28,Datasets/Test/00773.png
58,58,5,5,52,52,3,Datasets/Test/00774.png
40,40,5,5,35,35,4,Datasets/Test/00775.png
54,57,5,6,49,52,15,Datasets/Test/00776.png
29,29,5,6,24,24,15,Datasets/Test/00777.png
39,40,5,5,34,35,0,Datasets/Test/00778.png
47,48,6,6,42,43,33,Datasets/Test/00779.png
37,37,5,5,31,31,2,Datasets/Test/00780.png
80,92,7,9,73,84,39,Datasets/Test/00781.png
55,54,6,5,50,49,12,Datasets/Test/00782.png
46,47,5,6,41,42,38,Datasets/Test/00783.png
57,58,5,6,52,53,7,Datasets/Test/00784.png
43,39,5,5,38,34,10,Datasets/Test/00785.png
32,32,5,5,27,27,2,Datasets/Test/00786.png
41,41,5,5,36,36,10,Datasets/Test/00787.png
31,31,6,5,26,25,2,Datasets/Test/00788.png
35,32,6,6,29,26,38,Datasets/Test/00789.png
45,49,6,6,40,44,2,Datasets/Test/00790.png
51,49,6,6,46,44,5,Datasets/Test/00791.png
33,34,5,5,28,29,1,Datasets/Test/00792.png
38,39,5,5,33,34,3,Datasets/Test/00793.png
28,28,5,6,22,23,1,Datasets/Test/00794.png
37,39,6,6,32,33,42,Datasets/Test/00795.png
37,37,5,5,32,32,15,Datasets/Test/00796.png
30,30,6,6,25,25,15,Datasets/Test/00797.png
42,42,6,6,37,37,4,Datasets/Test/00798.png
132,132,12,11,121,121,15,Datasets/Test/00799.png
34,34,6,6,29,29,38,Datasets/Test/00800.png
57,53,6,5,52,47,25,Datasets/Test/00801.png
28,28,6,5,23,23,5,Datasets/Test/00802.png
58,58,5,6,53,53,5,Datasets/Test/00803.png
28,28,6,6,23,23,12,Datasets/Test/00804.png
42,42,5,5,37,37,2,Datasets/Test/00805.png
123,124,11,11,113,114,26,Datasets/Test/00806.png
45,49,5,5,40,44,0,Datasets/Test/00807.png
29,32,6,5,24,27,17,Datasets/Test/00808.png
32,31,6,5,27,26,0,Datasets/Test/00809.png
43,41,5,6,38,36,26,Datasets/Test/00810.png
31,30,5,6,26,25,31,Datasets/Test/00811.png
77,80,7,7,70,73,4,Datasets/Test/00812.png
26,27,5,6,21,22,13,Datasets/Test/00813.png
28,29,6,5,22,23,17,Datasets/Test/00814.png
25,26,5,5,20,21,1,Datasets/Test/00815.png
107,95,9,9,97,87,11,Datasets/Test/00816.png
31,33,5,6,26,27,8,Datasets/Test/00817.png
97,96,9,8,89,88,1,Datasets/Test/00818.png
30,29,6,5,25,24,2,Datasets/Test/00819.png
34,34,5,6,29,29,4,Datasets/Test/00820.png
33,34,5,6,28,29,14,Datasets/Test/00821.png
49,50,5,5,44,45,3,Datasets/Test/00822.png
38,38,6,6,33,33,4,Datasets/Test/00823.png
181,159,16,14,166,146,25,Datasets/Test/00824.png
37,37,5,5,32,32,4,Datasets/Test/00825.png
29,28,6,6,24,23,15,Datasets/Test/00826.png
44,53,6,6,39,48,2,Datasets/Test/00827.png
47,47,5,5,42,42,38,Datasets/Test/00828.png
155,139,13,12,142,127,27,Datasets/Test/00829.png
41,40,6,6,36,35,37,Datasets/Test/00830.png
50,50,6,6,45,45,7,Datasets/Test/00831.png
64,71,6,7,59,65,1,Datasets/Test/00832.png
34,36,5,6,29,30,18,Datasets/Test/00833.png
127,127,11,11,116,116,28,Datasets/Test/00834.png
51,50,5,6,46,45,11,Datasets/Test/00835.png
35,34,6,5,30,29,10,Datasets/Test/00836.png
49,49,6,6,44,44,9,Datasets/Test/00837.png
68,64,6,6,62,59,15,Datasets/Test/00838.png
89,79,8,7,82,72,11,Datasets/Test/00839.png
57,57,6,6,52,52,12,Datasets/Test/00840.png
29,30,5,6,24,25,10,Datasets/Test/00841.png
43,41,6,6,38,36,13,Datasets/Test/00842.png
96,87,8,8,88,79,13,Datasets/Test/00843.png
59,54,5,5,54,49,25,Datasets/Test/00844.png
28,28,6,5,23,23,4,Datasets/Test/00845.png
61,59,5,6,56,54,1,Datasets/Test/00846.png
110,116,9,10,100,105,38,Datasets/Test/00847.png
41,43,6,6,36,38,12,Datasets/Test/00848.png
100,92,9,9,92,84,23,Datasets/Test/00849.png
34,34,5,5,29,29,10,Datasets/Test/00850.png
42,41,6,5,37,36,2,Datasets/Test/00851.png
63,63,6,6,58,58,1,Datasets/Test/00852.png
107,98,9,8,98,90,29,Datasets/Test/00853.png
48,47,6,6,43,42,24,Datasets/Test/00854.png
30,28,5,5,24,22,10,Datasets/Test/00855.png
49,56,5,6,44,51,1,Datasets/Test/00856.png
61,55,5,6,55,50,28,Datasets/Test/00857.png
38,39,6,6,33,34,3,Datasets/Test/00858.png
35,33,5,5,30,28,11,Datasets/Test/00859.png
33,35,5,5,28,30,5,Datasets/Test/00860.png
36,37,5,6,31,32,6,Datasets/Test/00861.png
64,62,6,5,59,57,9,Datasets/Test/00862.png
39,39,6,6,34,34,2,Datasets/Test/00863.png
158,158,14,14,145,145,1,Datasets/Test/00864.png
49,64,5,5,44,58,33,Datasets/Test/00865.png
32,33,5,6,27,28,3,Datasets/Test/00866.png
82,87,7,8,75,80,9,Datasets/Test/00867.png
80,85,7,7,73,78,25,Datasets/Test/00868.png
97,95,8,9,89,87,16,Datasets/Test/00869.png
29,28,6,6,23,23,42,Datasets/Test/00870.png
50,58,5,6,45,53,35,Datasets/Test/00871.png
91,91,8,8,83,83,10,Datasets/Test/00872.png
94,86,8,7,86,79,28,Datasets/Test/00873.png
55,54,6,5,50,49,4,Datasets/Test/00874.png
44,44,5,5,39,39,1,Datasets/Test/00875.png
33,32,6,5,28,27,7,Datasets/Test/00876.png
31,34,5,5,26,29,5,Datasets/Test/00877.png
29,28,5,5,24,23,3,Datasets/Test/00878.png
95,85,9,7,87,78,23,Datasets/Test/00879.png
56,55,6,6,51,50,1,Datasets/Test/00880.png
33,32,6,5,27,26,1,Datasets/Test/00881.png
28,28,5,5,23,23,10,Datasets/Test/00882.png
75,64,6,5,69,59,30,Datasets/Test/00883.png
86,89,7,8,79,82,35,Datasets/Test/00884.png
76,76,6,6,70,70,24,Datasets/Test/00885.png
30,33,6,5,25,28,33,Datasets/Test/00886.png
97,97,9,8,89,89,1,Datasets/Test/00887.png
39,37,5,6,33,32,12,Datasets/Test/00888.png
50,49,5,6,45,44,2,Datasets/Test/00889.png
43,45,6,6,38,40,13,Datasets/Test/00890.png
37,42,5,5,32,37,13,Datasets/Test/00891.png
69,64,6,5,62,58,33,Datasets/Test/00892.png
34,40,6,5,29,35,17,Datasets/Test/00893.png
47,53,5,5,42,48,35,Datasets/Test/00894.png
49,47,5,5,44,42,5,Datasets/Test/00895.png
28,27,5,5,23,22,15,Datasets/Test/00896.png
36,37,5,6,31,32,31,Datasets/Test/00897.png
46,45,6,6,41,40,33,Datasets/Test/00898.png
36,39,5,6,31,34,42,Datasets/Test/00899.png
39,39,5,6,34,34,11,Datasets/Test/00900.png
44,42,6,6,39,37,24,Datasets/Test/00901.png
35,37,5,6,30,31,38,Datasets/Test/00902.png
45,45,6,6,40,40,4,Datasets/Test/00903.png
209,187,18,16,192,171,27,Datasets/Test/00904.png
46,48,6,6,41,43,7,Datasets/Test/00905.png
47,42,6,5,42,37,13,Datasets/Test/00906.png
109,98,10,8,100,90,21,Datasets/Test/00907.png
30,62,6,6,25,57,38,Datasets/Test/00908.png
46,50,6,6,40,45,38,Datasets/Test/00909.png
113,117,10,10,103,106,1,Datasets/Test/00910.png
32,30,5,5,27,25,13,Datasets/Test/00911.png
79,70,7,6,72,64,23,Datasets/Test/00912.png
30,26,5,6,25,21,13,Datasets/Test/00913.png
28,26,6,6,23,21,18,Datasets/Test/00914.png
72,64,7,5,66,59,13,Datasets/Test/00915.png
57,55,5,6,52,50,13,Datasets/Test/00916.png
31,32,6,6,26,27,38,Datasets/Test/00917.png
34,37,5,5,29,32,35,Datasets/Test/00918.png
36,36,6,6,31,31,5,Datasets/Test/00919.png
42,45,5,5,37,40,12,Datasets/Test/00920.png
37,33,6,5,32,28,25,Datasets/Test/00921.png
35,39,5,6,30,33,4,Datasets/Test/00922.png
49,49,6,6,44,44,1,Datasets/Test/00923.png
100,91,9,8,92,83,19,Datasets/Test/00924.png
52,55,5,6,47,50,3,Datasets/Test/00925.png
39,41,5,6,34,36,9,Datasets/Test/00926.png
44,43,5,5,39,38,2,Datasets/Test/00927.png
29,30,6,6,24,25,3,Datasets/Test/00928.png
31,64,5,6,26,59,17,Datasets/Test/00929.png
36,36,5,5,31,31,38,Datasets/Test/00930.png
30,31,5,6,25,26,5,Datasets/Test/00931.png
55,54,5,6,50,49,5,Datasets/Test/00932.png
53,51,6,6,48,46,38,Datasets/Test/00933.png
32,32,5,5,27,27,1,Datasets/Test/00934.png
64,58,5,6,59,53,11,Datasets/Test/00935.png
45,45,6,6,40,40,31,Datasets/Test/00936.png
28,29,5,5,23,24,2,Datasets/Test/00937.png
34,35,5,6,29,30,42,Datasets/Test/00938.png
29,28,5,5,23,23,12,Datasets/Test/00939.png
28,28,5,5,23,23,35,Datasets/Test/00940.png
63,60,5,6,57,55,29,Datasets/Test/00941.png
36,36,6,5,31,31,38,Datasets/Test/00942.png
30,33,6,6,25,28,0,Datasets/Test/00943.png
54,55,6,6,49,50,38,Datasets/Test/00944.png
32,33,5,5,26,28,10,Datasets/Test/00945.png
59,57,5,6,54,52,13,Datasets/Test/00946.png
48,56,5,6,43,51,1,Datasets/Test/00947.png
55,55,5,5,50,50,34,Datasets/Test/00948.png
61,57,6,5,56,52,22,Datasets/Test/00949.png
27,28,5,5,21,23,12,Datasets/Test/00950.png
32,32,5,5,27,27,31,Datasets/Test/00951.png
30,49,5,5,25,44,15,Datasets/Test/00952.png
37,41,6,6,32,36,13,Datasets/Test/00953.png
30,29,5,5,25,24,31,Datasets/Test/00954.png
53,53,6,5,48,48,1,Datasets/Test/00955.png
43,43,5,5,38,38,42,Datasets/Test/00956.png
35,34,6,5,30,29,36,Datasets/Test/00957.png
42,42,5,5,37,37,7,Datasets/Test/00958.png
30,32,6,6,25,27,20,Datasets/Test/00959.png
30,28,5,5,25,22,27,Datasets/Test/00960.png
34,33,6,5,29,28,15,Datasets/Test/00961.png
85,84,8,7,78,77,12,Datasets/Test/00962.png
65,70,6,7,60,64,14,Datasets/Test/00963.png
32,33,5,6,27,28,10,Datasets/Test/00964.png
49,48,6,5,44,43,5,Datasets/Test/00965.png
55,54,5,6,50,49,32,Datasets/Test/00966.png
91,94,8,9,83,86,3,Datasets/Test/00967.png
45,47,5,6,39,41,7,Datasets/Test/00968.png
34,39,5,5,29,33,13,Datasets/Test/00969.png
28,30,6,6,23,25,12,Datasets/Test/00970.png
41,42,6,5,36,37,7,Datasets/Test/00971.png
98,89,8,7,90,81,13,Datasets/Test/00972.png
46,46,5,5,41,41,4,Datasets/Test/00973.png
93,93,8,8,85,85,10,Datasets/Test/00974.png
30,28,6,6,25,23,8,Datasets/Test/00975.png
63,58,5,6,58,53,23,Datasets/Test/00976.png
60,62,6,6,55,57,10,Datasets/Test/00977.png
87,91,8,8,80,83,39,Datasets/Test/00978.png
34,36,5,5,29,31,2,Datasets/Test/00979.png
44,39,6,5,39,34,13,Datasets/Test/00980.png
73,72,7,6,67,66,7,Datasets/Test/00981.png
43,42,6,5,38,37,1,Datasets/Test/00982.png
67,71,6,7,61,65,5,Datasets/Test/00983.png
34,32,5,5,29,27,31,Datasets/Test/00984.png
35,33,6,6,29,27,10,Datasets/Test/00985.png
32,30,5,5,27,25,5,Datasets/Test/00986.png
32,30,6,6,27,25,31,Datasets/Test/00987.png
26,29,5,6,21,24,7,Datasets/Test/00988.png
35,38,5,5,30,33,39,Datasets/Test/00989.png
34,35,5,6,29,30,0,Datasets/Test/00990.png
133,117,12,10,122,107,23,Datasets/Test/00991.png
39,38,6,5,34,33,7,Datasets/Test/00992.png
31,31,6,5,26,26,38,Datasets/Test/00993.png
56,56,5,6,50,50,35,Datasets/Test/00994.png
25,26,5,6,20,21,38,Datasets/Test/00995.png
54,50,5,5,49,45,25,Datasets/Test/00996.png
29,28,6,5,24,23,38,Datasets/Test/00997.png
68,69,6,7,61,63,9,Datasets/Test/00998.png
29,29,5,5,24,24,16,Datasets/Test/00999.png
43,51,5,6,38,46,17,Datasets/Test/01000.png
40,41,5,6,34,35,1,Datasets/Test/01001.png
28,30,6,6,23,25,12,Datasets/Test/01002.png
94,95,9,8,86,87,12,Datasets/Test/01003.png
33,34,5,6,28,29,10,Datasets/Test/01004.png
59,58,6,5,54,53,5,Datasets/Test/01005.png
35,38,6,6,30,33,38,Datasets/Test/01006.png
115,121,10,11,105,111,3,Datasets/Test/01007.png
60,59,6,5,55,53,12,Datasets/Test/01008.png
96,95,9,8,88,87,12,Datasets/Test/01009.png
51,47,6,5,46,42,8,Datasets/Test/01010.png
30,30,6,6,25,25,10,Datasets/Test/01011.png
47,47,6,6,42,42,2,Datasets/Test/01012.png
33,34,5,6,28,29,10,Datasets/Test/01013.png
32,32,6,5,27,27,12,Datasets/Test/01014.png
29,30,6,6,24,25,35,Datasets/Test/01015.png
34,35,5,6,29,30,15,Datasets/Test/01016.png
59,60,6,5,54,55,4,Datasets/Test/01017.png
75,75,6,6,69,69,35,Datasets/Test/01018.png
31,31,6,6,26,26,5,Datasets/Test/01019.png
111,111,9,10,101,101,14,Datasets/Test/01020.png
32,36,5,6,26,30,1,Datasets/Test/01021.png
40,36,6,6,35,31,11,Datasets/Test/01022.png
29,29,6,6,24,24,35,Datasets/Test/01023.png
34,35,5,6,28,29,38,Datasets/Test/01024.png
43,42,6,6,37,37,30,Datasets/Test/01025.png
64,60,5,5,59,55,11,Datasets/Test/01026.png
53,53,6,5,48,48,4,Datasets/Test/01027.png
53,52,6,5,48,47,12,Datasets/Test/01028.png
75,72,6,6,69,66,1,Datasets/Test/01029.png
44,40,6,6,39,35,18,Datasets/Test/01030.png
